namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
hipaa-triage,my husband just collapsed on the floor and wont respond,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.81,55,all
hipaa-triage,"grandma is having a heart attack, lips turning blue",clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.73,85,all
hipaa-triage,"blood gushing from leg wound, cant stop it",clinical_urgent,clinical_urgent,1.159999966621399,confident,0.98,115,all
hipaa-triage,"toddler swallowed drain cleaner, what do i do",clinical_urgent,,0.0,no_match,0.67,76,all
hipaa-triage,he stopped breathing for a minute after a bee sting,clinical_urgent,clinical_urgent,2.1500000953674316,confident,0.83,75,all
hipaa-triage,woke up with crushing pressure in my chest,clinical_urgent,clinical_routine,1.159999966621399,confident,0.77,68,all
hipaa-triage,mi esposo se cayo y no despierta,clinical_urgent,,0.0,no_match,0.73,44,all
hipaa-triage,kid havin a seizure been 8 min now,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.69,46,all
hipaa-triage,numbness one side face cant talk right,clinical_urgent,mental_health_crisis,1.4299999475479126,confident,0.71,58,all
hipaa-triage,dad choking on food turning purple,clinical_urgent,,0.0,no_match,0.74,81,all
hipaa-triage,just took way too many tylenol on purpose... feeling weird,clinical_urgent,scheduling,0.699999988079071,confident,0.72,108,all
hipaa-triage,baby wont wake up fever 104,clinical_urgent,clinical_urgent,1.4299999475479126,confident,0.73,47,all
hipaa-triage,severe pain lower right side doubled over,clinical_urgent,clinical_urgent,2.2899999618530273,confident,0.74,59,all
hipaa-triage,car accident head is bleeding a lot,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.76,60,all
hipaa-triage,pregnant and gushing blood 32 weeks,clinical_urgent,scheduling,0.7200000286102295,confident,0.74,86,all
hipaa-triage,epipen used but still swelling shut,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.72,47,all
hipaa-triage,possible overdose boyfriend unresponsive,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.70,41,all
