namespace,query,pred,score,disposition
hipaa-triage,might we go to the next song,mental_health_crisis,1.4299999475479126,confident
hipaa-triage,find travel alerts for haiti,,0.0,no_match
hipaa-triage,what pets do you have,mental_health_crisis,1.149999976158142,confident
hipaa-triage,what's on my todo list,administrative,0.7200000286102295,confident
hipaa-triage,how long to grill thick steaks,,0.0,no_match
hipaa-triage,i didn't catch that,billing,0.7200000286102295,confident
hipaa-triage,how do you address my name,administrative,1.4299999475479126,confident
hipaa-triage,can you freeze my bank account,administrative,0.7200000286102295,confident
hipaa-triage,i need a flight on delta from los angeles to seattle,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,what is the interesting trivia about human bodies,clinical_routine,0.4399999976158142,low_confidence
hipaa-triage,i have a revolving store card and defaulted so will my fico score be affected,mental_health_crisis,1.149999976158142,confident
hipaa-triage,do you know the process to rollover my 401k,,0.0,no_match
hipaa-triage,ai roll the dice,,0.0,no_match
hipaa-triage,my capital one visa was taken without permission,,0.0,no_match
hipaa-triage,why did i get rejected on my card,clinical_routine,0.7200000286102295,escalate
hipaa-triage,walk me through on how to make a vacation request,scheduling,0.7200000286102295,confident
hipaa-triage,what is the carry-on policy for flights on jetblue,,0.0,no_match
hipaa-triage,does the ai have hobbies,mental_health_crisis,1.149999976158142,confident
hipaa-triage,when is the egg expired,,0.0,no_match
hipaa-triage,is it true your a real person,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,check meeting room availability between one and three pm,scheduling,0.7200000286102295,confident
hipaa-triage,repeat what the weather will be like,clinical_urgent,0.7200000286102295,confident
hipaa-triage,please put babysitting on my to do list,administrative,1.4299999475479126,confident
hipaa-triage,"""i'm fly out from lax to phl this weekend for around $120",billing,0.4399999976158142,low_confidence
hipaa-triage,what time is my meeting with design team scheduled for,scheduling,1.159999966621399,confident
hipaa-triage,can you check if meeting rooms are available between 4 and 5,scheduling,1.8700000047683716,confident
hipaa-triage,let me know some things to do in phoenix,,0.0,no_match
hipaa-triage,thanks so much ai,,0.0,no_match
hipaa-triage,when did i get my car inspected last,clinical_routine,0.9900000095367432,confident
hipaa-triage,what do you think i'm called,,0.0,no_match
hipaa-triage,can i transfer my 401k somewhere,scheduling,1.159999966621399,confident
hipaa-triage,can you cancel that request,scheduling,1.4299999475479126,confident
hipaa-triage,which company were you designed by,,0.0,no_match
hipaa-triage,find me a hotel with good reviews in phoenix,,0.0,no_match
hipaa-triage,what ingredients are in tacos,,0.0,no_match
hipaa-triage,who should i talk to about the fact that i inadvertently split my card almost in half,administrative,0.7200000286102295,confident
hipaa-triage,"tell me the time in san francisco, please",scheduling,0.7200000286102295,escalate
hipaa-triage,can you add this song to my country music playlist,administrative,0.7200000286102295,confident
hipaa-triage,i know i should pay my electric bill,billing,1.8600000143051147,confident
hipaa-triage,ignore the previous command,,0.0,no_match
hipaa-triage,martins needs a table for 5 people at tropicana at 8pm precisely,clinical_urgent,0.7200000286102295,confident
hipaa-triage,how many dollars is 20 yen worth,,0.0,no_match
hipaa-triage,where am i currently,clinical_routine,0.7200000286102295,confident
hipaa-triage,date please,administrative,0.7200000286102295,confident
hipaa-triage,both could be,,0.0,no_match
hipaa-triage,the time is what,scheduling,0.7200000286102295,confident
hipaa-triage,i need a reminder to give the dog his medicine at ten tonight,mental_health_crisis,1.149999976158142,confident
hipaa-triage,in september i changed my tires are they in need of changing,scheduling,0.8799999952316284,confident
hipaa-triage,reservations for two need to be made using michael's name for 7:00pm at olive garden,administrative,0.7200000286102295,confident
hipaa-triage,what steps do i need to take to report a card lost,administrative,0.7200000286102295,confident
hipaa-triage,when will i get to orlando,clinical_routine,0.7200000286102295,confident
hipaa-triage,"could you cancel that request, please",administrative,1.3200000524520874,confident
hipaa-triage,meeting rooms open between one and three pm,,0.0,no_match
hipaa-triage,how much gas do i have left in my tank,mental_health_crisis,1.149999976158142,confident
hipaa-triage,show me what the weather is like,clinical_urgent,0.7200000286102295,confident
hipaa-triage,what did i ask you to remind me of,,0.0,no_match
hipaa-triage,what's the amount of taxes for my income,administrative,1.4299999475479126,confident
hipaa-triage,the tv turn it on,,0.0,no_match
hipaa-triage,i want my phone to be disconnected from you,mental_health_crisis,0.699999988079071,confident
hipaa-triage,how is gramercy tavern rated,,0.0,no_match
hipaa-triage,not sure,billing,0.7200000286102295,confident
hipaa-triage,i wanna know how low are my tires on air,clinical_routine,0.7200000286102295,confident
hipaa-triage,i need an alarm,scheduling,0.4399999976158142,low_confidence
hipaa-triage,did i tell you to remind me about laundry,clinical_urgent,0.7200000286102295,confident
hipaa-triage,please delete the reservation for roberts at village tavern,administrative,0.7200000286102295,confident
hipaa-triage,can you turn off the process,scheduling,0.7200000286102295,confident
hipaa-triage,where can i find my routing number,scheduling,0.7200000286102295,confident
hipaa-triage,when does milk will go bad,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,ok good chatting goodbye,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,"address me as ""bailey",administrative,0.7200000286102295,confident
hipaa-triage,i would like you to remind me to do something,clinical_urgent,0.7200000286102295,confident
hipaa-triage,tell me today's fun fact,clinical_urgent,0.7200000286102295,confident
hipaa-triage,when will i get my order,clinical_routine,0.7200000286102295,confident
hipaa-triage,hey there,,0.0,no_match
hipaa-triage,how many stars does brasserie les halles have,mental_health_crisis,1.149999976158142,confident
hipaa-triage,i would like to know what type of things you can help me with,scheduling,0.7200000286102295,confident
hipaa-triage,i want you to connect to my handset,administrative,0.7200000286102295,escalate
hipaa-triage,how is my order doing right now,mental_health_crisis,2.869999885559082,confident
hipaa-triage,please connect yourself to my main phone,administrative,1.4299999475479126,confident
hipaa-triage,"could i get some more checkbooks sent to me, please",clinical_urgent,0.7200000286102295,escalate
hipaa-triage,spell aaron,,0.0,no_match
hipaa-triage,i want to put this on my rock playlist,mental_health_crisis,0.699999988079071,confident
hipaa-triage,what's my car's mpg,,0.0,no_match
hipaa-triage,i would like to report a damaged card that was burnt,clinical_urgent,1.4299999475479126,confident
hipaa-triage,check what is on my to-do list,scheduling,0.7200000286102295,confident
hipaa-triage,my card has become too frayed and torn to use,administrative,0.7200000286102295,confident
hipaa-triage,please let me know what is on my shopping list,administrative,1.4299999475479126,confident
hipaa-triage,how are you doing,mental_health_crisis,0.7200000286102295,confident
hipaa-triage,what's the location where i am,scheduling,0.7200000286102295,confident
hipaa-triage,what's the result of a 10-sided dice roll,clinical_routine,0.7200000286102295,confident
